Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
2165.28,refund,Dallas,0,0.01
3806.76,purchase,San Diego,0,0.0
1742.04,refund,Dallas,0,0.01
2515.9,purchase,Chicago,0,0.0
88.14,refund,Philadelphia,0,0.0
3166.44,purchase,New York,0,0.0
1737.55,purchase,San Diego,0,0.0
1470.48,refund,San Antonio,0,0.01
64.29,refund,San Jose,0,0.0
3480.66,purchase,San Jose,0,0.0
3172.88,purchase,Phoenix,0,0.0
2394.5,refund,New York,0,0.01
4017.85,purchase,Houston,0,0.09
317.43,purchase,Chicago,0,0.0
1340.23,refund,Philadelphia,0,0.01
4202.83,purchase,San Jose,0,0.01
3055.78,refund,Philadelphia,0,0.01
2304.72,purchase,Phoenix,0,0.01
2788.33,refund,Houston,0,0.03
3889.23,refund,Houston,0,0.0
3467.77,purchase,Dallas,0,0.0
4497.53,refund,Chicago,0,0.02
3525.43,refund,Phoenix,0,0.0
3592.57,refund,San Antonio,0,0.03
2117.68,purchase,Chicago,0,0.0
1435.33,refund,Dallas,0,0.0
2530.0,refund,Philadelphia,0,0.01
1691.91,purchase,Dallas,0,0.0
989.41,refund,Philadelphia,0,0.0
4183.33,purchase,Los Angeles,0,0.01
2887.97,purchase,Phoenix,0,0.0
2044.39,purchase,Phoenix,0,0.01
4911.86,refund,Dallas,0,0.01
450.54,purchase,Dallas,0,0.01
477.5,refund,New York,0,0.0
4129.86,refund,Chicago,0,0.03
65.79,purchase,San Diego,0,0.0
3784.38,refund,Los Angeles,0,0.0
1455.4,refund,San Antonio,0,0.0
1.51,purchase,New York,0,0.0
2437.46,refund,New York,0,0.0
2173.82,refund,San Antonio,0,0.0
1455.82,refund,Philadelphia,0,0.0
2713.94,refund,Chicago,0,0.05
1560.95,refund,San Diego,0,0.0
1736.21,purchase,New York,0,0.0
1974.03,purchase,Phoenix,0,0.0
101.89,refund,San Antonio,0,0.0
903.39,refund,Houston,0,0.01
2914.0,purchase,Phoenix,0,0.0
3741.75,purchase,Philadelphia,0,0.0
3977.88,refund,San Antonio,0,0.01
3403.82,purchase,San Antonio,0,0.0
2107.4,purchase,New York,0,0.01
385.24,purchase,Phoenix,0,0.0
2241.0,purchase,San Jose,0,0.0
2701.21,refund,Phoenix,0,0.04
2173.02,refund,San Diego,0,0.0
1697.58,purchase,Philadelphia,0,0.05
4722.55,refund,Houston,0,0.01
4993.19,refund,Dallas,0,0.0
2797.5,refund,Houston,0,0.0
3156.19,purchase,Houston,0,0.0
352.83,refund,Houston,0,0.01
2036.86,purchase,Los Angeles,0,0.01
3578.8,purchase,Philadelphia,0,0.01
237.8,refund,Philadelphia,0,0.0
4513.76,refund,Dallas,0,0.0
3896.57,purchase,Chicago,0,0.03
1030.78,refund,Los Angeles,0,0.0
1005.56,refund,Chicago,0,0.03
276.43,purchase,Phoenix,0,0.01
136.14,purchase,Houston,0,0.02
1639.38,purchase,San Diego,0,0.0
3480.09,refund,San Jose,0,0.01
698.7,purchase,Philadelphia,0,0.01
3813.06,refund,Los Angeles,0,0.02
3907.63,purchase,Dallas,0,0.01
691.19,refund,Phoenix,0,0.02
3609.22,refund,Philadelphia,0,0.01
2634.19,refund,San Antonio,0,0.0
3922.59,purchase,Phoenix,0,0.0
3332.03,purchase,Phoenix,0,0.0
4370.31,purchase,San Antonio,0,0.06
3033.5,refund,Phoenix,0,0.0
1112.99,refund,San Diego,0,0.06
2824.28,refund,Los Angeles,0,0.0
4111.71,purchase,Chicago,0,0.0
3736.97,purchase,New York,0,0.07
532.25,refund,Phoenix,0,0.0
3179.96,purchase,Los Angeles,0,0.06
3051.44,refund,Chicago,0,0.04
4055.78,refund,Houston,0,0.01
2749.05,refund,Dallas,0,0.01
890.94,refund,Chicago,0,0.01
1213.42,purchase,San Diego,0,0.0
107.35,refund,San Jose,0,0.0
4128.32,refund,Houston,0,0.0
2022.55,refund,New York,0,0.0
1067.66,refund,New York,0,0.0
1054.01,purchase,Philadelphia,0,0.02
2154.79,purchase,Phoenix,0,0.0
2373.98,purchase,New York,0,0.03
3006.8,purchase,Phoenix,0,0.0
3119.62,refund,Phoenix,0,0.01
2519.78,refund,San Diego,0,0.01
3677.08,refund,Dallas,0,0.05
2661.86,purchase,Phoenix,0,0.0
2995.97,purchase,Houston,0,0.01
2437.07,purchase,Los Angeles,0,0.15
1714.77,purchase,Phoenix,0,0.0
4582.46,purchase,Houston,0,0.0
1317.29,refund,Phoenix,0,0.0
4342.95,refund,Phoenix,0,0.05
548.13,purchase,San Antonio,0,0.01
4832.18,refund,Philadelphia,0,0.01
709.08,refund,San Antonio,0,0.01
3522.03,refund,Philadelphia,0,0.0
4183.51,refund,Philadelphia,0,0.0
1732.05,refund,Philadelphia,0,0.0
2648.07,purchase,San Jose,0,0.0
1623.44,refund,New York,0,0.0
2261.49,refund,Chicago,0,0.02
684.58,refund,Dallas,0,0.01
4027.19,refund,San Diego,0,0.0
2266.73,refund,Houston,0,0.0
2565.04,purchase,Houston,0,0.0
1420.94,purchase,San Diego,0,0.0
204.6,purchase,San Diego,0,0.0
39.75,refund,Houston,0,0.0
3826.23,purchase,Philadelphia,0,0.0
2732.13,refund,Phoenix,0,0.0
504.6,purchase,Phoenix,0,0.0
2134.59,purchase,New York,0,0.01
2991.91,purchase,Philadelphia,0,0.0
3886.16,refund,New York,0,0.02
1853.4,purchase,San Diego,0,0.0
563.06,purchase,Phoenix,0,0.0
283.11,purchase,New York,0,0.0
2469.24,purchase,Los Angeles,0,0.16
2453.0,purchase,San Jose,0,0.0
4912.77,refund,San Antonio,0,0.0
4679.11,purchase,Chicago,0,0.0
2377.26,purchase,Los Angeles,0,0.08
3163.28,purchase,San Diego,0,0.0
2174.15,refund,Philadelphia,0,0.0
3030.85,purchase,Chicago,0,0.01
1209.46,purchase,Philadelphia,0,0.0
4413.01,refund,Phoenix,0,0.01
3355.13,refund,Los Angeles,0,0.02
4683.27,purchase,Phoenix,0,0.0
310.28,refund,Philadelphia,0,0.0
4324.25,refund,Houston,0,0.0
2187.31,refund,San Antonio,0,0.0
162.88,refund,Phoenix,0,0.0
156.31,purchase,Chicago,0,0.03
4281.72,purchase,Los Angeles,0,0.0
2864.29,refund,Chicago,0,0.02
1485.43,purchase,Houston,0,0.0
671.35,purchase,Chicago,0,0.11
3322.7,refund,Houston,0,0.0
2847.69,refund,San Jose,0,0.0
4426.96,refund,Los Angeles,0,0.0
177.06,purchase,Chicago,0,0.03
1382.84,purchase,San Diego,0,0.0
3549.91,purchase,San Antonio,0,0.0
2105.02,purchase,Chicago,0,0.04
2840.69,refund,San Diego,0,0.15
3734.75,purchase,San Jose,0,0.0
2303.2,purchase,Philadelphia,0,0.0
1645.82,purchase,San Jose,0,0.0
3917.85,purchase,Houston,0,0.01
1602.9,purchase,San Jose,0,0.0
3883.19,purchase,Los Angeles,0,0.01
4328.24,refund,Phoenix,0,0.03
1822.49,purchase,San Antonio,0,0.0
4324.32,refund,San Diego,0,0.03
4166.15,purchase,Dallas,0,0.03
1055.04,refund,Chicago,0,0.0
3535.38,purchase,New York,0,0.0
82.85,refund,Houston,0,0.01
1253.87,purchase,San Antonio,0,0.0
2079.69,purchase,Phoenix,0,0.01
3294.03,purchase,Phoenix,0,0.01
437.98,purchase,New York,0,0.0
1396.04,purchase,Houston,0,0.0
3881.61,purchase,San Diego,0,0.01
1289.36,refund,San Antonio,0,0.0
686.75,refund,Philadelphia,0,0.01
2866.46,refund,Los Angeles,0,0.0
4768.22,refund,Dallas,0,0.03
1259.74,purchase,Phoenix,0,0.01
4562.98,refund,San Diego,0,0.0
4289.43,purchase,San Diego,0,0.0
1731.15,refund,San Jose,0,0.0
1549.2,purchase,San Diego,0,0.0
4844.48,purchase,Los Angeles,0,0.06
418.11,refund,Phoenix,0,0.0
3290.35,refund,San Jose,0,0.0
4149.38,refund,Los Angeles,0,0.0
4746.46,purchase,Phoenix,0,0.07
2764.87,refund,Chicago,0,0.0
4675.37,purchase,Philadelphia,0,0.01
1819.89,refund,Los Angeles,0,0.0
3574.71,refund,Chicago,0,0.02
3923.0,purchase,Houston,0,0.02
3071.02,refund,Phoenix,0,0.0
2072.6,purchase,Los Angeles,0,0.0
4729.51,refund,San Diego,0,0.0
184.11,refund,Houston,0,0.0
139.97,refund,Chicago,0,0.0
2719.91,refund,Chicago,0,0.0
4512.43,refund,San Jose,0,0.0
1965.21,purchase,San Antonio,0,0.0
3309.04,purchase,New York,0,0.0
1223.9,refund,Los Angeles,0,0.0
86.97,purchase,Philadelphia,0,0.0
2954.87,refund,San Antonio,0,0.02
4738.71,purchase,Dallas,0,0.03
1750.86,refund,San Jose,0,0.0
2323.32,refund,Phoenix,0,0.05
1793.34,refund,Dallas,0,0.02
3223.85,purchase,Phoenix,0,0.0
3353.42,purchase,Phoenix,0,0.0
2755.12,refund,Dallas,0,0.0
1442.24,refund,Houston,0,0.0
4517.26,purchase,Chicago,0,0.01
1074.58,refund,San Antonio,0,0.01
1549.02,refund,Houston,0,0.01
894.43,refund,Houston,0,0.0
3297.75,refund,Philadelphia,0,0.01
4149.16,purchase,Houston,0,0.11
322.45,purchase,San Jose,0,0.01
4588.62,purchase,San Antonio,0,0.0
4631.89,purchase,Los Angeles,0,0.0
4827.06,purchase,Philadelphia,0,0.01
355.38,purchase,Dallas,0,0.0
907.37,purchase,Houston,0,0.0
4390.15,purchase,Chicago,0,0.01
1025.08,refund,Los Angeles,0,0.03
2599.27,refund,San Diego,0,0.0
1914.27,purchase,San Jose,0,0.0
3015.8,refund,Phoenix,0,0.04
3617.89,refund,Houston,0,0.01
3160.98,purchase,Los Angeles,0,0.0
2047.57,refund,New York,0,0.0
1330.87,refund,Los Angeles,0,0.06
3577.2,purchase,Los Angeles,0,0.01
2999.13,purchase,Phoenix,0,0.0
382.81,refund,San Antonio,0,0.0
2827.63,purchase,San Antonio,0,0.0
854.95,purchase,Houston,0,0.0
25.19,purchase,San Diego,0,0.0
873.91,purchase,San Antonio,0,0.0
2561.4,purchase,San Jose,0,0.02
2700.64,purchase,Dallas,0,0.0
1976.32,purchase,San Diego,0,0.0
1313.37,purchase,San Antonio,0,0.01
960.32,refund,Philadelphia,0,0.0
2651.91,refund,New York,0,0.0
2434.37,refund,San Jose,0,0.01
2274.18,refund,Dallas,0,0.0
1729.53,purchase,Chicago,0,0.0
1448.41,purchase,San Jose,0,0.0
859.53,purchase,New York,0,0.0
393.52,purchase,Chicago,0,0.0
1472.44,refund,Phoenix,0,0.0
594.82,refund,Houston,0,0.01
1281.54,refund,New York,0,0.02
2256.1,refund,San Diego,0,0.0
3694.12,refund,Philadelphia,0,0.0
2505.87,refund,Los Angeles,0,0.0
808.52,purchase,Phoenix,0,0.0
2225.47,refund,Dallas,0,0.0
1842.34,refund,Dallas,0,0.0
3155.54,refund,San Antonio,0,0.0
2258.94,purchase,Phoenix,0,0.02
2759.85,refund,Dallas,0,0.01
1291.98,refund,Houston,0,0.0
4203.1,purchase,Phoenix,0,0.0
1398.52,purchase,New York,0,0.01
267.05,purchase,San Antonio,0,0.01
1594.72,refund,Houston,0,0.0
1357.16,refund,Dallas,0,0.0
2491.23,purchase,Houston,0,0.03
2682.18,purchase,Dallas,0,0.0
1680.93,purchase,Dallas,0,0.0
3815.61,purchase,Dallas,0,0.0
3460.66,purchase,Phoenix,0,0.0
4583.38,purchase,Phoenix,0,0.01
4780.44,purchase,San Jose,0,0.0
2008.33,purchase,New York,0,0.0
520.72,purchase,San Antonio,0,0.02
18.39,purchase,Dallas,0,0.01
40.09,purchase,Philadelphia,0,0.0
649.43,refund,Houston,0,0.0
3028.94,purchase,San Diego,0,0.0
503.34,purchase,San Antonio,0,0.01
337.32,purchase,San Antonio,0,0.0
771.87,purchase,Dallas,0,0.0
4077.65,purchase,San Antonio,0,0.01
4996.61,refund,Houston,0,0.0
3355.13,purchase,San Antonio,0,0.0
2757.53,purchase,Chicago,0,0.01
3984.94,purchase,San Antonio,0,0.0
2179.44,refund,San Antonio,0,0.0
1484.01,purchase,Los Angeles,0,0.0
2997.37,refund,Dallas,0,0.0
2116.9,refund,New York,0,0.0
4565.87,refund,Philadelphia,0,0.0
1698.8,refund,Philadelphia,0,0.0
3466.94,refund,San Jose,0,0.0
4174.93,purchase,Dallas,0,0.01
2145.22,purchase,San Diego,0,0.0
2283.16,purchase,Houston,0,0.0
1334.78,purchase,Houston,0,0.0
4285.86,purchase,Dallas,0,0.0
1072.5,refund,Chicago,0,0.0
2807.09,purchase,Phoenix,0,0.01
1935.04,purchase,Chicago,0,0.01
899.57,refund,San Jose,0,0.0
4422.32,purchase,Dallas,0,0.0
4670.69,purchase,San Antonio,0,0.01
3380.08,purchase,Dallas,0,0.0
4190.39,purchase,Phoenix,0,0.0
3228.39,refund,Houston,0,0.0
1070.1,purchase,New York,0,0.0
3395.83,refund,New York,0,0.01
1953.92,refund,San Jose,0,0.0
2585.87,purchase,Houston,0,0.0
3788.71,purchase,Houston,0,0.0
1214.7,purchase,Chicago,0,0.0
4465.18,purchase,New York,0,0.15
2127.6,purchase,Philadelphia,0,0.01
3867.82,purchase,San Jose,0,0.0
677.44,purchase,San Jose,0,0.0
203.45,purchase,San Antonio,0,0.04
3280.87,purchase,San Diego,0,0.02
3356.68,purchase,New York,0,0.0
268.15,refund,Philadelphia,0,0.01
2818.59,purchase,Chicago,0,0.01
1404.88,purchase,Dallas,0,0.0
4831.88,purchase,San Antonio,0,0.08
3462.5,refund,Phoenix,0,0.03
1803.92,refund,San Jose,0,0.0
353.91,purchase,Philadelphia,0,0.04
2808.98,purchase,New York,0,0.01
1925.25,purchase,Houston,0,0.0
3728.26,purchase,Los Angeles,0,0.08
4571.84,purchase,Philadelphia,0,0.01
4068.84,purchase,Houston,0,0.0
701.01,purchase,New York,0,0.0
3033.93,refund,New York,0,0.03
3465.19,purchase,Los Angeles,0,0.03
1839.08,purchase,Chicago,0,0.0
1011.32,purchase,Houston,0,0.0
2438.92,purchase,San Diego,0,0.0
4018.32,purchase,Chicago,0,0.0
4105.13,refund,Chicago,0,0.0
3295.73,refund,San Antonio,0,0.01
3547.79,purchase,San Diego,0,0.0
2100.04,purchase,Dallas,0,0.0
4784.73,refund,Phoenix,0,0.01
4063.35,refund,Dallas,0,0.0
4040.01,purchase,Chicago,0,0.0
2446.31,purchase,San Jose,0,0.0
2603.81,refund,New York,0,0.0
3615.84,purchase,San Diego,0,0.0
541.71,refund,San Antonio,0,0.01
3051.97,refund,San Antonio,0,0.0
3507.27,purchase,Chicago,0,0.0
71.31,refund,Chicago,0,0.02
4360.46,refund,Philadelphia,0,0.01
3287.94,purchase,Houston,0,0.03
2677.78,refund,Houston,0,0.0
3958.02,purchase,Phoenix,0,0.0
2800.87,purchase,Los Angeles,0,0.02
4355.5,refund,Chicago,0,0.0
3024.02,refund,Houston,0,0.0
3243.06,purchase,San Antonio,0,0.0
2798.64,refund,San Antonio,0,0.0
4657.58,refund,San Antonio,0,0.0
4931.24,purchase,New York,0,0.0
4977.47,refund,Phoenix,0,0.0
2720.79,refund,Dallas,0,0.0
1202.16,refund,Chicago,0,0.0
1556.94,refund,San Diego,0,0.01
4520.16,purchase,Los Angeles,0,0.0
1498.07,refund,San Jose,0,0.0
2496.52,refund,San Antonio,0,0.0
1970.5,refund,Chicago,0,0.01
1697.81,purchase,Chicago,0,0.01
3925.42,refund,Houston,0,0.01
3970.3,purchase,San Antonio,0,0.01
3466.68,purchase,San Jose,0,0.0
3155.77,refund,Phoenix,0,0.0
4891.81,purchase,San Antonio,0,0.02
4785.46,refund,Philadelphia,0,0.0
4700.64,refund,Los Angeles,0,0.0
4380.43,purchase,Phoenix,0,0.0
4847.77,purchase,Los Angeles,0,0.0
4665.11,purchase,Dallas,0,0.0
2333.74,purchase,San Antonio,0,0.0
4588.16,purchase,New York,0,0.0
2755.78,refund,Los Angeles,0,0.0
895.51,refund,New York,0,0.0
1838.07,refund,Philadelphia,0,0.0
4451.65,refund,San Diego,0,0.01
1903.81,purchase,San Jose,0,0.0
1844.98,refund,Chicago,0,0.0
1315.71,refund,Dallas,0,0.01
3901.71,refund,San Jose,0,0.0
3621.83,refund,San Jose,0,0.0
2160.14,purchase,Philadelphia,0,0.0
1865.58,purchase,San Jose,0,0.0
83.04,purchase,Chicago,0,0.0
1203.86,purchase,New York,0,0.01
4965.44,purchase,San Diego,0,0.01
4189.96,refund,San Diego,0,0.0
740.78,purchase,Phoenix,0,0.01
2431.24,refund,San Antonio,0,0.0
1003.26,purchase,Houston,0,0.01
4870.56,purchase,San Antonio,0,0.0
2024.04,refund,Phoenix,0,0.03
3477.49,refund,Chicago,0,0.0
837.6,refund,Chicago,0,0.01
1236.02,purchase,Phoenix,0,0.01
1375.74,purchase,San Jose,0,0.03
681.52,purchase,Phoenix,0,0.01
2068.22,purchase,Philadelphia,0,0.0
4950.63,purchase,Los Angeles,0,0.02
246.38,refund,Dallas,0,0.0
2490.37,refund,New York,0,0.0
855.8,refund,San Antonio,0,0.01
4339.06,refund,Phoenix,0,0.18
974.9,refund,Philadelphia,0,0.0
3563.76,refund,San Diego,0,0.0
4270.46,purchase,San Antonio,0,0.0
2006.12,refund,Philadelphia,0,0.0
945.06,purchase,Los Angeles,0,0.0
4903.15,refund,Phoenix,0,0.08
1513.26,refund,San Diego,0,0.0
2518.71,purchase,San Jose,0,0.0
4370.15,refund,San Antonio,0,0.0
709.84,purchase,San Diego,0,0.01
3059.23,purchase,San Diego,0,0.0
1578.56,purchase,Philadelphia,0,0.0
1389.91,purchase,New York,0,0.05
1916.76,purchase,Houston,0,0.0
4146.36,refund,Los Angeles,0,0.0
3794.4,refund,Philadelphia,0,0.03
3099.27,purchase,Dallas,0,0.03
2797.21,purchase,Los Angeles,0,0.01
4430.27,refund,San Jose,0,0.0
2265.47,refund,New York,0,0.01
1566.21,purchase,San Antonio,0,0.05
3987.64,purchase,Chicago,0,0.0
3056.64,refund,San Jose,0,0.0
4588.86,refund,Philadelphia,0,0.0
1709.53,purchase,Dallas,0,0.0
3423.84,purchase,Chicago,0,0.0
8.7,refund,San Diego,0,0.01
4438.45,purchase,Phoenix,0,0.01
827.9,purchase,Los Angeles,0,0.0
438.05,refund,San Antonio,0,0.01
1928.0,refund,Phoenix,0,0.01
3295.5,refund,Dallas,0,0.04
2040.77,purchase,New York,0,0.02
4685.81,refund,Philadelphia,0,0.01
1815.08,refund,New York,0,0.0
1818.94,purchase,Philadelphia,0,0.0
3693.82,purchase,San Jose,0,0.0
1814.25,refund,Phoenix,0,0.01
2028.29,purchase,Phoenix,0,0.01
283.33,purchase,Houston,0,0.01
1550.97,purchase,San Diego,0,0.0
2179.71,purchase,Phoenix,0,0.01
3978.36,purchase,Chicago,0,0.0
1519.87,purchase,Phoenix,0,0.02
2872.78,refund,Philadelphia,0,0.0
2528.47,purchase,Dallas,0,0.01
1510.16,refund,Houston,0,0.0
1539.6,refund,Philadelphia,0,0.0
3473.98,refund,Houston,0,0.01
4470.3,purchase,San Diego,0,0.0
4606.02,refund,Los Angeles,0,0.0
2784.16,purchase,Houston,0,0.0
4936.0,purchase,Los Angeles,0,0.01
2013.05,refund,San Diego,0,0.0
4587.3,purchase,Phoenix,0,0.01
4251.37,purchase,San Diego,0,0.0
2917.2,refund,Phoenix,0,0.05
3263.3,refund,Philadelphia,0,0.01
2920.59,refund,Los Angeles,0,0.0
4066.57,refund,San Antonio,0,0.0
667.36,refund,San Jose,0,0.01
1528.88,refund,New York,0,0.01
1371.31,purchase,Philadelphia,0,0.01
3204.42,purchase,San Jose,0,0.0
3715.04,refund,New York,0,0.0
4747.42,refund,Dallas,0,0.01
299.73,purchase,Phoenix,0,0.0
2699.45,purchase,San Diego,0,0.0
652.12,refund,Dallas,0,0.0
4407.36,purchase,Houston,0,0.1
1692.47,purchase,San Jose,0,0.0
4238.74,refund,Chicago,0,0.0
1893.08,refund,Philadelphia,0,0.0
956.33,purchase,Los Angeles,0,0.02
1148.2,purchase,San Jose,0,0.01
4957.49,purchase,Houston,0,0.03
412.97,purchase,New York,0,0.04
2295.59,refund,Philadelphia,0,0.0
2635.78,purchase,San Antonio,0,0.0
4989.99,purchase,Los Angeles,0,0.01
2507.3,purchase,San Jose,0,0.01
3425.37,purchase,Dallas,0,0.0
22.83,purchase,Houston,0,0.02
4411.61,refund,Philadelphia,0,0.0
2031.97,purchase,New York,0,0.01
1568.36,purchase,Los Angeles,0,0.02
2082.1,refund,New York,0,0.0
3320.76,purchase,Dallas,0,0.0
4458.41,refund,San Diego,0,0.0
4396.37,refund,Los Angeles,0,0.0
1722.36,refund,San Jose,0,0.0
4656.26,purchase,San Antonio,0,0.0
2037.6,purchase,San Jose,0,0.0
749.93,refund,Chicago,0,0.05
4895.23,purchase,Phoenix,0,0.0
2672.96,refund,Los Angeles,0,0.0
3498.93,refund,San Diego,0,0.0
370.23,refund,San Antonio,0,0.0
3268.17,purchase,Houston,0,0.01
4522.96,refund,Dallas,0,0.0
1984.37,purchase,Los Angeles,0,0.03
4871.02,refund,Chicago,0,0.0
3386.74,purchase,New York,0,0.0
1180.6,refund,San Jose,0,0.01
4512.43,refund,San Diego,0,0.0
3770.69,refund,San Diego,0,0.0
2261.91,purchase,Chicago,0,0.0
773.47,refund,Philadelphia,0,0.0
4375.82,refund,San Diego,0,0.0
2415.14,purchase,San Diego,0,0.01
63.51,purchase,San Diego,0,0.0
1187.9,purchase,Los Angeles,0,0.14
1393.38,purchase,San Antonio,0,0.01
4265.04,purchase,San Jose,0,0.0
2608.71,refund,Los Angeles,0,0.03
4547.0,refund,Philadelphia,0,0.0
2569.21,refund,Phoenix,0,0.08
3494.02,refund,Dallas,0,0.01
1701.62,refund,Houston,0,0.03
2336.06,purchase,San Jose,0,0.0
4985.64,purchase,Philadelphia,0,0.0
211.1,refund,San Diego,0,0.03
213.23,refund,San Diego,0,0.03
4110.96,refund,San Diego,0,0.0
3204.79,purchase,New York,0,0.02
3774.57,refund,Los Angeles,0,0.0
4831.39,refund,Dallas,0,0.0
16.37,refund,San Diego,0,0.0
2044.96,purchase,Philadelphia,0,0.02
3689.99,purchase,Phoenix,0,0.0
3304.88,refund,San Diego,0,0.01
338.75,refund,San Diego,0,0.0
4750.4,purchase,Houston,0,0.0
1629.95,purchase,Dallas,0,0.0
3330.38,refund,Philadelphia,0,0.01
4608.8,refund,San Diego,0,0.02
401.11,purchase,San Jose,0,0.02
3343.3,refund,Houston,0,0.0
3059.55,purchase,Chicago,0,0.0
3890.89,refund,Dallas,0,0.01
3642.33,purchase,Philadelphia,0,0.0
1820.09,refund,Houston,0,0.0
4065.68,refund,New York,0,0.01
2088.1,refund,Dallas,0,0.0
3760.58,purchase,San Jose,0,0.0
3417.22,refund,Phoenix,0,0.01
4286.99,refund,Philadelphia,0,0.0
2567.47,refund,Los Angeles,0,0.01
2345.73,refund,Houston,0,0.0
763.94,purchase,San Jose,0,0.0
4348.04,refund,San Antonio,0,0.0
3064.18,purchase,Dallas,0,0.0
3315.62,purchase,Phoenix,0,0.0
1686.59,purchase,Los Angeles,0,0.0
3327.09,purchase,Dallas,0,0.0
2386.48,refund,San Diego,0,0.0
3864.35,purchase,San Diego,0,0.03
872.97,purchase,Philadelphia,0,0.0
2298.55,refund,Philadelphia,0,0.0
240.18,refund,San Diego,0,0.0
1470.01,refund,San Jose,0,0.0
3566.76,purchase,Los Angeles,0,0.0
3886.19,refund,Phoenix,0,0.0
3996.09,purchase,San Diego,0,0.01
4375.78,refund,Philadelphia,0,0.0
4062.89,purchase,New York,0,0.02
3345.25,purchase,San Diego,0,0.02
2088.3,purchase,San Antonio,0,0.0
1010.41,purchase,San Antonio,0,0.01
995.88,purchase,San Antonio,0,0.02
1291.89,purchase,San Antonio,0,0.0
3043.27,purchase,Phoenix,0,0.0
2495.11,refund,San Diego,0,0.0
3103.21,purchase,Phoenix,0,0.0
1193.06,purchase,Los Angeles,0,0.02
2199.64,refund,Los Angeles,0,0.0
4798.94,refund,Chicago,0,0.01
1210.95,refund,Phoenix,0,0.0
2670.44,refund,New York,0,0.0
4544.9,purchase,New York,0,0.04
464.29,refund,Chicago,0,0.02
3883.91,refund,San Diego,0,0.0
2035.45,purchase,San Jose,0,0.0
4716.32,purchase,Chicago,0,0.01
2074.95,refund,Los Angeles,0,0.0
2850.62,purchase,San Antonio,0,0.0
1651.95,purchase,Chicago,0,0.0
3067.32,purchase,Los Angeles,0,0.03
2146.54,purchase,Dallas,0,0.0
1755.99,purchase,Dallas,0,0.0
3484.75,purchase,San Antonio,0,0.02
3257.01,purchase,New York,0,0.0
647.99,refund,Houston,0,0.0
1213.47,purchase,Houston,0,0.0
4736.25,refund,Philadelphia,0,0.01
1235.73,refund,San Jose,0,0.0
3707.43,purchase,Los Angeles,0,0.01
2624.4,purchase,Philadelphia,0,0.0
2372.21,purchase,Chicago,0,0.01
949.89,refund,Houston,0,0.0
3648.66,refund,Houston,0,0.01
316.7,refund,San Antonio,0,0.0
3256.99,purchase,San Diego,0,0.0
1920.18,refund,Phoenix,0,0.0
1872.43,purchase,Phoenix,0,0.0
739.86,refund,New York,0,0.0
4060.42,refund,San Jose,0,0.0
3639.94,refund,Philadelphia,0,0.01
1318.38,purchase,San Jose,0,0.01
3012.65,refund,San Antonio,0,0.0
1531.74,refund,New York,0,0.0
3693.48,purchase,New York,0,0.0
946.94,refund,San Jose,0,0.0
523.08,purchase,New York,0,0.04
1323.26,purchase,Philadelphia,0,0.0
886.66,refund,Phoenix,0,0.0
4621.04,refund,San Antonio,0,0.01
3738.63,purchase,New York,0,0.01
1092.54,refund,San Antonio,0,0.02
2241.68,refund,Dallas,0,0.0
191.87,refund,Dallas,0,0.0
3342.09,refund,New York,0,0.06
2250.43,purchase,Los Angeles,0,0.02
4938.39,refund,San Jose,0,0.0
3999.93,purchase,Chicago,0,0.0
2003.07,purchase,New York,0,0.0
1555.4,refund,Phoenix,0,0.0
2397.71,refund,Phoenix,0,0.02
1264.72,purchase,Dallas,0,0.0
3590.65,refund,San Diego,0,0.0
1462.07,refund,San Antonio,0,0.0
3946.39,refund,New York,0,0.0
1382.6,purchase,San Diego,0,0.0
3753.72,refund,New York,0,0.01
3974.71,refund,New York,0,0.0
2276.23,purchase,Dallas,0,0.0
1206.34,refund,San Jose,0,0.0
1839.19,purchase,Phoenix,0,0.0
4868.1,purchase,Los Angeles,0,0.0
4834.14,purchase,Dallas,0,0.11
1052.14,refund,San Antonio,0,0.0
2141.25,refund,Los Angeles,0,0.01
2705.89,refund,San Diego,0,0.16
4868.8,refund,Philadelphia,0,0.0
4304.32,refund,Houston,0,0.0
1337.41,refund,Los Angeles,0,0.01
2787.47,refund,Los Angeles,0,0.02
3035.75,refund,Phoenix,0,0.0
1862.76,refund,Philadelphia,0,0.0
2345.54,refund,Dallas,0,0.02
3244.02,purchase,San Antonio,0,0.02
4662.77,purchase,Houston,0,0.02
839.21,purchase,Los Angeles,0,0.01
1764.4,refund,Dallas,0,0.0
1449.19,purchase,Houston,0,0.0
3122.63,purchase,Phoenix,0,0.02
1751.15,refund,Chicago,0,0.0
1821.36,purchase,Phoenix,0,0.0
2111.77,refund,Philadelphia,0,0.0
4681.3,refund,San Antonio,0,0.01
3407.75,purchase,Houston,0,0.0
2888.16,purchase,Philadelphia,0,0.03
287.59,refund,Philadelphia,0,0.0
2462.22,purchase,Chicago,0,0.0
917.23,purchase,San Jose,0,0.01
1818.85,purchase,Houston,0,0.0
1284.76,refund,Los Angeles,0,0.01
469.42,purchase,Dallas,0,0.02
1253.76,refund,New York,0,0.0
1077.7,purchase,Phoenix,0,0.0
567.62,refund,Chicago,0,0.02
